vivo	short
http://vivo.ufl.edu/individual/n487367103	GM04454
http://vivo.ufl.edu/individual/n1057701622	GM04836
http://vivo.ufl.edu/individual/n352059684	GM04763
http://vivo.ufl.edu/individual/n3373506112	GM0181
http://vivo.ufl.edu/individual/n1245864439	GM0005525
http://vivo.ufl.edu/individual/n8607155758	GM02700
http://vivo.ufl.edu/individual/n6292507849	GM02565
http://vivo.ufl.edu/individual/n8276622039	GM0107
http://vivo.ufl.edu/individual/n647082064	GM03515
http://vivo.ufl.edu/individual/n1620613761	GM01418
http://vivo.ufl.edu/individual/n173825185	GM04165
http://vivo.ufl.edu/individual/n26351099	GM0005851
http://vivo.ufl.edu/individual/n1325294427	GM01435
http://vivo.ufl.edu/individual/n509638949	GM04355
http://vivo.ufl.edu/individual/n1306089544	GM04374
http://vivo.ufl.edu/individual/n79936072	GM04726
http://vivo.ufl.edu/individual/n6439731496	GM01914
http://vivo.ufl.edu/individual/n4534694875	GM03289
http://vivo.ufl.edu/individual/n6993853331	GM04006
http://vivo.ufl.edu/individual/n1329157449	GM05234
http://vivo.ufl.edu/individual/n1387411752	GM01153
http://vivo.ufl.edu/individual/n1886251475	GM01690
http://vivo.ufl.edu/individual/n6437099861	GM0005417
http://vivo.ufl.edu/individual/n7722276593	GM01200
http://vivo.ufl.edu/individual/n2980591721	GM0592
http://vivo.ufl.edu/individual/n469250748	GM0005877
http://vivo.ufl.edu/individual/n1914125501	GM05076
http://vivo.ufl.edu/individual/n1689984293	GM04797
http://vivo.ufl.edu/individual/n34818	GM03296
http://vivo.ufl.edu/individual/n1826136020	GM04833
http://vivo.ufl.edu/individual/n1502748702	GM01969
http://vivo.ufl.edu/individual/n6295620532	GM04905
http://vivo.ufl.edu/individual/n33068	GM03203
http://vivo.ufl.edu/individual/n2850924196	GM01853
http://vivo.ufl.edu/individual/n484582922	GM01980
http://vivo.ufl.edu/individual/n5111425989	GM02849
http://vivo.ufl.edu/individual/n9473645604	GM01396
http://vivo.ufl.edu/individual/n6353856354	GM0005580
http://vivo.ufl.edu/individual/n7845842119	GM02843
http://vivo.ufl.edu/individual/n293458555	GM01610
http://vivo.ufl.edu/individual/n708229500	GM04011
http://vivo.ufl.edu/individual/n7348007375	GM0005802
http://vivo.ufl.edu/individual/n1779923506	GM05218
http://vivo.ufl.edu/individual/n43713	GM02378
http://vivo.ufl.edu/individual/n2834646209	GM02593
http://vivo.ufl.edu/individual/n57906	GM03207
http://vivo.ufl.edu/individual/n1791030026	GM04139
http://vivo.ufl.edu/individual/n2014980416	GM04157
http://vivo.ufl.edu/individual/n788545795	GM05161
http://vivo.ufl.edu/individual/n9110131396	GM02312
http://vivo.ufl.edu/individual/n1088201992	GM01573
http://vivo.ufl.edu/individual/n1726289741	GM02084
http://vivo.ufl.edu/individual/n254464448	GM05101
http://vivo.ufl.edu/individual/n1043381605	GM01368
http://vivo.ufl.edu/individual/n622448490	GM03768
http://vivo.ufl.edu/individual/n4685269210	GM02322
http://vivo.ufl.edu/individual/n7136656919	GM02177
http://vivo.ufl.edu/individual/n971260420	GM0005393
http://vivo.ufl.edu/individual/n7242801210	GM0005453
http://vivo.ufl.edu/individual/n7941510844	GM02660
http://vivo.ufl.edu/individual/n27219	GM01440
http://vivo.ufl.edu/individual/n3827099513	GM03247
http://vivo.ufl.edu/individual/n3860105619	GM04010
http://vivo.ufl.edu/individual/n1216427153	GM0947
http://vivo.ufl.edu/individual/n1391721885	GM02691
http://vivo.ufl.edu/individual/n3848902398	GM0872
http://vivo.ufl.edu/individual/n1992983760	GM03398
http://vivo.ufl.edu/individual/n9904490347	GM0673
http://vivo.ufl.edu/individual/n932260458	GM04871
http://vivo.ufl.edu/individual/n9060524482	GM05160
http://vivo.ufl.edu/individual/n2054726606	GM02412
http://vivo.ufl.edu/individual/n994894707	GM02948
http://vivo.ufl.edu/individual/n3305063176	GM0005694
http://vivo.ufl.edu/individual/n1358900356	GM03629
http://vivo.ufl.edu/individual/n771994968	GM04197
http://vivo.ufl.edu/individual/n823250693	GM0005376
http://vivo.ufl.edu/individual/n1268851713	GM04134
http://vivo.ufl.edu/individual/n687751300	GM03368
http://vivo.ufl.edu/individual/n392270151	GM0292
http://vivo.ufl.edu/individual/n386477407	GM04860
http://vivo.ufl.edu/individual/n7286020963	GM04760
http://vivo.ufl.edu/individual/n1586925541	GM02414
http://vivo.ufl.edu/individual/n432925214	GM0005571
http://vivo.ufl.edu/individual/n500390943	GM03113
http://vivo.ufl.edu/individual/n635912273	GM05196
http://vivo.ufl.edu/individual/n645531059	GM04308
http://vivo.ufl.edu/individual/n1615052813	GM03348
http://vivo.ufl.edu/individual/n2083740562	GM04170
http://vivo.ufl.edu/individual/n1980927531	GM04877
http://vivo.ufl.edu/individual/n7806494232	GM037
http://vivo.ufl.edu/individual/n517624305	GM03770
http://vivo.ufl.edu/individual/n8616290283	GM02703
http://vivo.ufl.edu/individual/n1120927344	GM01441
http://vivo.ufl.edu/individual/n275589820	GM04115
http://vivo.ufl.edu/individual/n9390447106	GM02249
http://vivo.ufl.edu/individual/n4232911164	GM01930
http://vivo.ufl.edu/individual/n4805900745	GM01495
http://vivo.ufl.edu/individual/n1973493197	GM01851
http://vivo.ufl.edu/individual/n8156288782	GM02045
http://vivo.ufl.edu/individual/n35571783	GM05039
http://vivo.ufl.edu/individual/n143382196	GM04047
http://vivo.ufl.edu/individual/n9870488223	GM0372
http://vivo.ufl.edu/individual/n7203372820	GM02201
http://vivo.ufl.edu/individual/n1214833187	GM04656
http://vivo.ufl.edu/individual/n6143756189	GM01317
http://vivo.ufl.edu/individual/n1563746710	GM02504
http://vivo.ufl.edu/individual/n1285003835	GM0345
http://vivo.ufl.edu/individual/n1579725427	GM05016
http://vivo.ufl.edu/individual/n1486894475	GM0005489
http://vivo.ufl.edu/individual/n762042267	GM02794
http://vivo.ufl.edu/individual/n1783304593	GM01292
http://vivo.ufl.edu/individual/n2917410555	GM02334
http://vivo.ufl.edu/individual/n9110364133	GM0113
http://vivo.ufl.edu/individual/n1443280262	GM0005599
http://vivo.ufl.edu/individual/n1608660361	GM01995
http://vivo.ufl.edu/individual/n5342559695	GM02222
http://vivo.ufl.edu/individual/n7468428974	GM04247
http://vivo.ufl.edu/individual/n911481282	GM03300
http://vivo.ufl.edu/individual/n801609932	GM04232
http://vivo.ufl.edu/individual/n938199115	GM097
http://vivo.ufl.edu/individual/n1141250601	GM02
http://vivo.ufl.edu/individual/n191212141	GM03832
http://vivo.ufl.edu/individual/n9816995858	GM0942
http://vivo.ufl.edu/individual/n700712411	GM03973
http://vivo.ufl.edu/individual/n946518439	GM05272
http://vivo.ufl.edu/individual/n49818	GM03161
http://vivo.ufl.edu/individual/n6642519667	GM01088
http://vivo.ufl.edu/individual/n5808156881	GM04616
http://vivo.ufl.edu/individual/n847039044	GM01827
http://vivo.ufl.edu/individual/n2543977683	GM01392
http://vivo.ufl.edu/individual/n6751711335	GM0005745
http://vivo.ufl.edu/individual/n4604920854	GM0904
http://vivo.ufl.edu/individual/n1604993347	GM01342
http://vivo.ufl.edu/individual/n3864608189	GM0005809
http://vivo.ufl.edu/individual/n8361442796	GM0005619
http://vivo.ufl.edu/individual/n704349792	GM04698
http://vivo.ufl.edu/individual/n74194792	GM03343
http://vivo.ufl.edu/individual/n9343530759	GM01064
http://vivo.ufl.edu/individual/n325305275	GM03615
http://vivo.ufl.edu/individual/n2121423953	GM04919
http://vivo.ufl.edu/individual/n8976139869	GM0446
http://vivo.ufl.edu/individual/n1882948195	GM04714
http://vivo.ufl.edu/individual/n375623886	GM01156
http://vivo.ufl.edu/individual/n9962422492	GM02010
http://vivo.ufl.edu/individual/n805107099	GM04834
http://vivo.ufl.edu/individual/n1841918899	GM0172
http://vivo.ufl.edu/individual/n716394341	GM0005644
http://vivo.ufl.edu/individual/n8404105262	GM0006028
http://vivo.ufl.edu/individual/n804876735	GM01627
http://vivo.ufl.edu/individual/n9458896241	GM0935
http://vivo.ufl.edu/individual/n217552118	GM04202
http://vivo.ufl.edu/individual/n27433	GM03191
http://vivo.ufl.edu/individual/n375120850	GM04596
http://vivo.ufl.edu/individual/n667604118	GM02199
http://vivo.ufl.edu/individual/n1363553547	GM01754
http://vivo.ufl.edu/individual/n2871505657	GM0005521
http://vivo.ufl.edu/individual/n1720530606	GM04629
http://vivo.ufl.edu/individual/n2123852151	GM01732
http://vivo.ufl.edu/individual/n904581510	GM0296
http://vivo.ufl.edu/individual/n7814133735	GM0725
http://vivo.ufl.edu/individual/n5596171736	GM0006091
http://vivo.ufl.edu/individual/n8351865422	GM01108
http://vivo.ufl.edu/individual/n2051498318	GM03912
http://vivo.ufl.edu/individual/n8414373300	GM02111
http://vivo.ufl.edu/individual/n3749062622	GM0006048
http://vivo.ufl.edu/individual/n695604415	GM03797
http://vivo.ufl.edu/individual/n2054819725	GM01144
http://vivo.ufl.edu/individual/n750862360	GM03987
http://vivo.ufl.edu/individual/n1350704414	GM01808
http://vivo.ufl.edu/individual/n62837	GM03018
http://vivo.ufl.edu/individual/n1112275942	GM01895
http://vivo.ufl.edu/individual/n867011839	GM01371
http://vivo.ufl.edu/individual/n1338291158	GM02609
http://vivo.ufl.edu/individual/n834012776	GM02644
http://vivo.ufl.edu/individual/n526342061	GM01501
http://vivo.ufl.edu/individual/n835269172	GM04142
http://vivo.ufl.edu/individual/n623395058	GM04227
http://vivo.ufl.edu/individual/n9988904631	GM04955
http://vivo.ufl.edu/individual/n9845851618	GM01257
http://vivo.ufl.edu/individual/n7964865863	GM0005843
http://vivo.ufl.edu/individual/n2030494715	GM01531
http://vivo.ufl.edu/individual/n685588686	GM02939
http://vivo.ufl.edu/individual/n1728995741	GM01419
http://vivo.ufl.edu/individual/n1013342320	GM03639
http://vivo.ufl.edu/individual/n1221508033	GM0005957
http://vivo.ufl.edu/individual/n865925525	GM02733
http://vivo.ufl.edu/individual/n118057584	GM01844
http://vivo.ufl.edu/individual/n1253344704	GM04944
http://vivo.ufl.edu/individual/n951609290	GM04929
http://vivo.ufl.edu/individual/n2288014129	GM0005861
http://vivo.ufl.edu/individual/n6392921679	GM0759
http://vivo.ufl.edu/individual/n1958808808	GM0160
http://vivo.ufl.edu/individual/n2707034039	GM04896
http://vivo.ufl.edu/individual/n4444275400	GM0005673
http://vivo.ufl.edu/individual/n1202283443	GM03432
http://vivo.ufl.edu/individual/n1526537148	GM05202
http://vivo.ufl.edu/individual/n81239	GM04825
http://vivo.ufl.edu/individual/n3008288059	GM01057
http://vivo.ufl.edu/individual/n657287455	GM04603
http://vivo.ufl.edu/individual/n1587747662	GM04077
http://vivo.ufl.edu/individual/n1451637682	GM0686
http://vivo.ufl.edu/individual/n9184866385	GM0005743
http://vivo.ufl.edu/individual/n592708896	GM04843
http://vivo.ufl.edu/individual/n6057524343	GM0006128
http://vivo.ufl.edu/individual/n133450504	GM03599
http://vivo.ufl.edu/individual/n6716744746	GM0352
http://vivo.ufl.edu/individual/n1516768961	GM05081
http://vivo.ufl.edu/individual/n428701	GM03169
http://vivo.ufl.edu/individual/n1200889952	GM02182
http://vivo.ufl.edu/individual/n7994661627	GM0005509
http://vivo.ufl.edu/individual/n2247825319	GM01157
http://vivo.ufl.edu/individual/n1907686329	GM01843
http://vivo.ufl.edu/individual/n145523	GM0177
http://vivo.ufl.edu/individual/n1040411619	GM0891
http://vivo.ufl.edu/individual/n2073381279	GM04817
http://vivo.ufl.edu/individual/n2108200445	GM04207
http://vivo.ufl.edu/individual/n613017306	GM02170
http://vivo.ufl.edu/individual/n1936772536	GM03050
http://vivo.ufl.edu/individual/n1331740690	GM03908
http://vivo.ufl.edu/individual/n1977939157	GM01469
http://vivo.ufl.edu/individual/n4419962395	GM0915
http://vivo.ufl.edu/individual/n4292168726	GM0812
http://vivo.ufl.edu/individual/n1049709632	GM04182
http://vivo.ufl.edu/individual/n2695261614	GM0005364
http://vivo.ufl.edu/individual/n7397771569	GM0005692
http://vivo.ufl.edu/individual/n12645106	GM03995
http://vivo.ufl.edu/individual/n7359773353	GM03677
http://vivo.ufl.edu/individual/n4952517910	GM0005649
http://vivo.ufl.edu/individual/n9199536034	GM02851
http://vivo.ufl.edu/individual/n198393	GM0006069
http://vivo.ufl.edu/individual/n3565425014	GM01259
http://vivo.ufl.edu/individual/n1564343649	GM05290
http://vivo.ufl.edu/individual/n999539399	GM03691
http://vivo.ufl.edu/individual/n1052179064	GM02915
http://vivo.ufl.edu/individual/n1530326597	GM03384
http://vivo.ufl.edu/individual/n736139313	GM03293
http://vivo.ufl.edu/individual/n662165722	GM04892
http://vivo.ufl.edu/individual/n1387329369	GM01040
http://vivo.ufl.edu/individual/n735166910	GM04851
http://vivo.ufl.edu/individual/n6949491132	GM02011
http://vivo.ufl.edu/individual/n93479505	GM01873
http://vivo.ufl.edu/individual/n2094200626	GM04365
http://vivo.ufl.edu/individual/n1423717866	GM0005322
http://vivo.ufl.edu/individual/n1960624956	GM04507
http://vivo.ufl.edu/individual/n1998807763	GM03413
http://vivo.ufl.edu/individual/n6211844784	GM04808
http://vivo.ufl.edu/individual/n1168764709	GM01668
http://vivo.ufl.edu/individual/n418404683	GM01815
http://vivo.ufl.edu/individual/n1366599956	GM03692
http://vivo.ufl.edu/individual/n257721141	GM02223
http://vivo.ufl.edu/individual/n8605536272	GM02143
http://vivo.ufl.edu/individual/n482524105	GM04312
http://vivo.ufl.edu/individual/n1862739271	GM01329
http://vivo.ufl.edu/individual/n2130970558	GM03364
http://vivo.ufl.edu/individual/n6153202012	GM0006130
http://vivo.ufl.edu/individual/n3748335889	GM02575
http://vivo.ufl.edu/individual/n772667483	GM04487
http://vivo.ufl.edu/individual/n1253344704	GM02937
http://vivo.ufl.edu/individual/n622815156	GM04106
http://vivo.ufl.edu/individual/n1196609985	GM02526
http://vivo.ufl.edu/individual/n1955223295	GM0005392
http://vivo.ufl.edu/individual/n1403801601	GM05301
http://vivo.ufl.edu/individual/n681078258	GM0954
http://vivo.ufl.edu/individual/n3574096695	GM0005669
http://vivo.ufl.edu/individual/n1546793072	GM05270
http://vivo.ufl.edu/individual/n54800	GM01733
http://vivo.ufl.edu/individual/n7503238556	GM01082
http://vivo.ufl.edu/individual/n577525033	GM01051
http://vivo.ufl.edu/individual/n1408135516	GM01787
http://vivo.ufl.edu/individual/n123631986	GM03910
http://vivo.ufl.edu/individual/n8739825966	GM02569
http://vivo.ufl.edu/individual/n5562490944	GM02737
http://vivo.ufl.edu/individual/n7535292048	GM02699
http://vivo.ufl.edu/individual/n2041474130	GM02458
http://vivo.ufl.edu/individual/n5956543261	GM02840
http://vivo.ufl.edu/individual/n10587689	GM03020
http://vivo.ufl.edu/individual/n1424385448	GM03601
http://vivo.ufl.edu/individual/n1152043197	GM0005499
http://vivo.ufl.edu/individual/n7437147301	GM0005786
http://vivo.ufl.edu/individual/n1827557969	GM0257
http://vivo.ufl.edu/individual/n120989	GM02973
http://vivo.ufl.edu/individual/n748381523	GM04909
http://vivo.ufl.edu/individual/n4728029084	GM0005991
http://vivo.ufl.edu/individual/n1303576870	GM03582
http://vivo.ufl.edu/individual/n1847452234	GM05268
http://vivo.ufl.edu/individual/n910516566	GM01801
http://vivo.ufl.edu/individual/n73807	GM03221
http://vivo.ufl.edu/individual/n2725395827	GM0116
http://vivo.ufl.edu/individual/n3131683902	GM01493
http://vivo.ufl.edu/individual/n1228527775	GM04722
http://vivo.ufl.edu/individual/n1320130843	GM03915
http://vivo.ufl.edu/individual/n1166290604	GM04647
http://vivo.ufl.edu/individual/n896107136	GM05165
http://vivo.ufl.edu/individual/n1966122879	GM01970
http://vivo.ufl.edu/individual/n6508123840	GM0733
http://vivo.ufl.edu/individual/n1350133587	GM03330
http://vivo.ufl.edu/individual/n472846440	GM04331
http://vivo.ufl.edu/individual/n1238964051	GM0965
http://vivo.ufl.edu/individual/n20392	GM01284
http://vivo.ufl.edu/individual/n1548886699	GM04406
http://vivo.ufl.edu/individual/n1120780477	GM0739
http://vivo.ufl.edu/individual/n1944251612	GM0005800
http://vivo.ufl.edu/individual/n4788937053	GM04073
http://vivo.ufl.edu/individual/n2564658005	GM01670
http://vivo.ufl.edu/individual/n520748258	GM0005514
http://vivo.ufl.edu/individual/n1845749847	GM05100
http://vivo.ufl.edu/individual/n4415888228	GM0410
http://vivo.ufl.edu/individual/n3466139479	GM0789
http://vivo.ufl.edu/individual/n528972949	GM0219
http://vivo.ufl.edu/individual/n2823708252	GM0005488
http://vivo.ufl.edu/individual/n5859198314	GM0006002
http://vivo.ufl.edu/individual/n1441607262	GM03346
http://vivo.ufl.edu/individual/n8014148160	GM0648
http://vivo.ufl.edu/individual/n1331260536	GM01595
http://vivo.ufl.edu/individual/n708783884	GM02564
http://vivo.ufl.edu/individual/n50666	GM03016
http://vivo.ufl.edu/individual/n8050937724	GM0489
http://vivo.ufl.edu/individual/n1332293513	GM04862
http://vivo.ufl.edu/individual/n5023153473	GM0580
http://vivo.ufl.edu/individual/n58928	GM0760
http://vivo.ufl.edu/individual/n2845971396	GM0005913
http://vivo.ufl.edu/individual/n9563762510	GM0763
http://vivo.ufl.edu/individual/n6219920055	GM0005884
http://vivo.ufl.edu/individual/n819550931	GM02863
http://vivo.ufl.edu/individual/n1216584867	GM066
http://vivo.ufl.edu/individual/n181679110	GM04411
http://vivo.ufl.edu/individual/n5390359331	GM03635
http://vivo.ufl.edu/individual/n4312325898	GM0917
http://vivo.ufl.edu/individual/n8646585546	GM05221
http://vivo.ufl.edu/individual/n632806884	GM01856
http://vivo.ufl.edu/individual/n1319578368	GM0461
http://vivo.ufl.edu/individual/n362835078	GM03745
http://vivo.ufl.edu/individual/n8433377435	GM0005498
http://vivo.ufl.edu/individual/n1144526779	GM01196
http://vivo.ufl.edu/individual/n41255	GM04061
http://vivo.ufl.edu/individual/n6179095592	GM04800
http://vivo.ufl.edu/individual/n1139945380	GM04439
http://vivo.ufl.edu/individual/n764379244	GM03320
http://vivo.ufl.edu/individual/n7678147088	GM02534
http://vivo.ufl.edu/individual/n1229644858	GM02639
http://vivo.ufl.edu/individual/n1068317611	GM0005434
http://vivo.ufl.edu/individual/n1016908359	GM01515
http://vivo.ufl.edu/individual/n2600734909	GM0005730
http://vivo.ufl.edu/individual/n532934124	GM01817
http://vivo.ufl.edu/individual/n5652515548	GM01033
http://vivo.ufl.edu/individual/n4001943560	GM02206
http://vivo.ufl.edu/individual/n1448502288	GM0977
http://vivo.ufl.edu/individual/n3632497538	GM0358
http://vivo.ufl.edu/individual/n1549256336	GM0743
http://vivo.ufl.edu/individual/n1697974695	GM0585
http://vivo.ufl.edu/individual/n1918705567	GM05171
http://vivo.ufl.edu/individual/n8838968102	GM04888
http://vivo.ufl.edu/individual/n7726764399	GM0525
http://vivo.ufl.edu/individual/n195516036	GM05175
http://vivo.ufl.edu/individual/n9299651146	GM0005854
http://vivo.ufl.edu/individual/n1408205208	GM01647
http://vivo.ufl.edu/individual/n2072499828	GM03901
http://vivo.ufl.edu/individual/n7848165213	GM0165
http://vivo.ufl.edu/individual/n9266602300	GM01890
http://vivo.ufl.edu/individual/n4190272574	GM02725
http://vivo.ufl.edu/individual/n72034201	GM0005548
http://vivo.ufl.edu/individual/n1602040203	GM01271
http://vivo.ufl.edu/individual/n1991119029	GM01072
http://vivo.ufl.edu/individual/n1579834068	GM05031
http://vivo.ufl.edu/individual/n438545	GM01776
http://vivo.ufl.edu/individual/n3112597846	GM01409
http://vivo.ufl.edu/individual/n4326374329	GM01383
http://vivo.ufl.edu/individual/n1971479667	GM04627
